evidence_status,phase,scenario_id,scenario,repetitions,successful_recoveries,failed_recoveries,recovery_seconds_median,recovery_seconds_min,recovery_seconds_max,submitted_count,retry_count,correctness_violations,worker_container_changes,worker_restarts_required,http_request_count,http_success_count,http_error_count,unique_run_count,source_commit,source_evidence
VERIFIED,before,A,worker_killed_immediately_after_claim,3,3,0,39.87502583699998,35.971222927,40.43095685200001,3,3,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,B,lease_expires_during_execution,3,3,0,0.03727194200000383,0.03423836500002153,0.039998926999999185,3,3,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,C,reclaim_then_worker_a_late_result,3,3,0,0.041489844000011544,0.034921139999994466,0.042612386000001834,3,3,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,D,reclaim_then_worker_a_late_failure,3,3,0,0.035724361000006866,0.035158035000009136,0.03840922199998431,3,3,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,E,temporary_redis_outage,3,3,0,0.010607241000002432,0.010312107999993714,0.01794310599998994,3,0,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,F,temporary_postgresql_outage,3,3,0,6.910767095000011,6.350566667999999,6.951564518999987,3,0,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,G,worker_restart_during_execution,3,3,0,5.405836915999998,5.1107495640000025,5.555174158,3,0,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,H,dual_reaper_competition,3,3,0,0.3088392300000038,0.30074287399997957,0.3185903010000004,60,60,0,0,0,,,,,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,I,duplicate_idempotency_key,3,3,0,0.6178631409999866,0.1001538190000133,0.6202553379999927,3,0,0,0,0,60,60,0,3,da925320895cb3f806d0c005029771ecdd1814da,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,after,A,worker_killed_immediately_after_claim,3,3,0,37.39737497700003,36.46403704299999,41.23104643799999,3,3,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,B,lease_expires_during_execution,3,3,0,0.027359937999960948,0.027266935000000103,0.028993036999992228,3,3,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,C,reclaim_then_worker_a_late_result,3,3,0,0.02847590900000796,0.02725183300000822,0.029134135999981936,3,3,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,D,reclaim_then_worker_a_late_failure,3,3,0,0.02727190299998483,0.026947028999984468,0.02755900000002498,3,3,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,E,temporary_redis_outage,3,3,0,0.008600782000002027,0.008007385999974304,0.009934534999956668,3,0,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,F,temporary_postgresql_outage,3,3,0,6.827548723000007,6.2814868039999965,6.831258617000003,3,0,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,G,worker_restart_during_execution,3,3,0,5.092011758000012,5.082434118000037,5.124958700000008,3,0,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,H,dual_reaper_competition,3,3,0,0.22346306400004323,0.22205008100002033,0.22507593100002055,60,60,0,0,0,,,,,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
VERIFIED,after,I,duplicate_idempotency_key,3,3,0,0.590309493999996,0.5892587110000136,0.5914091470000074,3,0,0,0,0,60,60,0,3,03d6987c75f2169c8207f2355f1f9d7528f9d223,docs/results/fault/fault-gh-31247720668-1/report.json
