evidence_status,phase,evidence_run_id,scenario_id,scenario,repetition,source_commit,started_at,recovery_seconds,submitted_count,unique_job_count,completed_count,succeeded_count,failed_count,lost_count,retry_count,duplicate_case_result_count,duplicate_terminal_commit_count,stale_result_attempted_count,stale_result_accepted_count,stale_failure_attempted_count,stale_failure_accepted_count,orphan_running_count,invariants_passed,worker_container_changed,worker_restart_required,outage_seconds,outbox_pending_before_recovery,outbox_peak_pending_after_redis_start,logical_lease_seconds,logical_recovery_eligibility_seconds,reaped_count,unique_reaped_count,http_request_count,http_success_count,http_error_count,unique_run_count,raw_evidence_path
VERIFIED,before,fault-gh-31181816878-1,A,worker_killed_immediately_after_claim,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,35.971222927,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,A,worker_killed_immediately_after_claim,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,40.43095685200001,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,A,worker_killed_immediately_after_claim,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,39.87502583699998,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,,,,,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,B,lease_expires_during_execution,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.03727194200000383,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,B,lease_expires_during_execution,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.039998926999999185,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,B,lease_expires_during_execution,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.03423836500002153,1,1,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,C,reclaim_then_worker_a_late_result,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.042612386000001834,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,C,reclaim_then_worker_a_late_result,2,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.041489844000011544,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,C,reclaim_then_worker_a_late_result,3,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.034921139999994466,1,1,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
VERIFIED,before,fault-gh-31181816878-1,D,reclaim_then_worker_a_late_failure,1,da925320895cb3f806d0c005029771ecdd1814da,2026-08-07T13:16:42.455540+00:00,0.035158035000009136,1,1,1,1,0,0,1,0,0,0,0,1,0,0,True,False,False,,,,2.0,4.0,1,1,,,,,docs/results/fault/fault-gh-31181816878-1/report.json
